SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	111	011984	24	30
SUPPL     	112	005213	30	33
SUPPL     	113	078783	1	7
SUPPL     	116	005264	18	13
SUPPL     	117	071052	2	30
SUPPL     	118	020364	9	30
SUPPL     	119	075170	6	38
SUPPL     	120	075306	3	33
SUPPL     	122	085239	52	30
SUPPL     	123	018031	23	42
SUPPL     	124	005264	27	13
SUPPL     	125	005264	31	13
SUPPL     	126	087773	10	30
SUPPL     	127	071489	11	30
SUPPL     	128	022032	27	30
SUPPL     	129	202008	7	30
SUPPL     	130	016822	32	33
SUPPL     	131	017438	30	33
SUPPL     	132	017824	5	33
SUPPL     	133	005264	43	13
SUPPL     	134	005264	63	13
SUPPL     	135	005264	93	19
SUPPL     	137	074284	13	30
SUPPL     	138	089340	11	30
SUPPL     	139	070475	22	30
SUPPL     	140	021782	16	30
SUPPL     	141	017352	8	30
SUPPL     	142	019471	27	33
SUPPL     	143	016931	17	33
SUPPL     	144	018602	39	33
SUPPL     	146	074204	1	30
SUPPL     	147	085963	20	30
SUPPL     	148	017377	16	37
SUPPL     	149	012770	25	30
SUPPL     	150	016983	32	30
SUPPL     	151	020033	49	30
SUPPL     	152	073645	4	33
SUPPL     	156	074248	1	30
SUPPL     	157	087689	5	30
SUPPL     	158	070313	17	30
SUPPL     	159	063214	12	30
SUPPL     	160	021852	13	30
SUPPL     	161	016695	59	33
SUPPL     	166	018362	28	30
SUPPL     	167	020973	5	33
SUPPL     	168	018663	27	33
SUPPL     	171	087244	14	30
SUPPL     	172	089424	25	42
SUPPL     	175	083714	54	30
SUPPL     	176	085953	19	30
SUPPL     	177	070528	1	30
SUPPL     	178	074290	1	40
SUPPL     	179	017007	7	33
SUPPL     	180	018631	25	33
SUPPL     	185	019591	19	13
SUPPL     	186	084999	29	1
SUPPL     	187	074455	4	30
SUPPL     	188	070072	7	30
SUPPL     	189	072520	11	36
SUPPL     	190	013400	74	30
SUPPL     	191	050611	17	42
SUPPL     	196	017821	33	30
SUPPL     	197	020690	3	33
SUPPL     	199	080356	1	30
SUPPL     	200	071117	6	30
SUPPL     	201	020945	6	34
SUPPL     	205	017427	35	30
SUPPL     	206	018563	19	30
SUPPL     	208	088895	10	30
SUPPL     	210	088164	13	36
SUPPL     	211	020796	25	30
SUPPL     	212	089534	19	33
SUPPL     	213	016695	47	33
SUPPL     	217	084179	9	30
SUPPL     	218	071145	10	30
SUPPL     	219	085470	12	36
SUPPL     	220	050621	6	30
SUPPL     	221	062216	28	33
SUPPL     	223	018608	32	30
SUPPL     	224	016831	26	42
SUPPL     	226	017087	44	30
SUPPL     	227	017654	4	30
SUPPL     	228	016993	7	33
SUPPL     	229	017385	33	33
SUPPL     	230	017824	17	33
SUPPL     	232	018281	38	30
SUPPL     	233	016853	7	33
SUPPL     	237	018201	23	30
SUPPL     	241	020482	6	30
SUPPL     	242	017535	38	42
SUPPL     	243	016763	14	33
SUPPL     	246	074944	1	39
SUPPL     	248	014879	28	33
SUPPL     	249	019921	2	33
SUPPL     	250	050462	1	33
SUPPL     	251	017609	90	33
SUPPL     	257	005264	29	13
SUPPL     	258	005264	48	13
SUPPL     	259	074978	2	30
SUPPL     	260	061969	22	30
SUPPL     	261	010040	167	30
SUPPL     	262	012329	44	42
SUPPL     	263	018781	43	33
SUPPL     	264	087062	19	39
SUPPL     	266	020718	15	33
SUPPL     	267	017122	14	33
SUPPL     	272	005794	18	13
SUPPL     	274	071209	13	30
SUPPL     	275	074220	6	30
SUPPL     	276	074941	1	33
SUPPL     	277	017585	65	30
SUPPL     	278	083116	99	30
SUPPL     	279	087185	13	30
SUPPL     	280	072691	7	33
SUPPL     	286	061837	13	30
SUPPL     	287	070051	13	30
SUPPL     	288	203971	10	30
SUPPL     	289	017768	14	33
SUPPL     	290	017603	17	13
SUPPL     	293	073609	4	30
SUPPL     	294	020401	14	30
SUPPL     	295	050443	19	33
SUPPL     	296	089424	27	33
SUPPL     	297	017371	25	33
SUPPL     	300	073533	2	30
SUPPL     	301	008303	31	37
SUPPL     	302	018706	11	42
SUPPL     	303	074821	13	33
SUPPL     	304	017673	22	33
SUPPL     	308	080021	15	39
SUPPL     	309	017514	57	30
SUPPL     	310	012623	46	34
SUPPL     	313	070086	2	30
SUPPL     	314	088602	6	33
SUPPL     	315	015921	24	13
SUPPL     	317	018201	40	13
SUPPL     	318	083551	15	30
SUPPL     	319	087143	3	30
SUPPL     	320	064144	1	30
SUPPL     	321	019518	1	37
SUPPL     	322	017600	1	42
SUPPL     	323	017656	21	33
SUPPL     	328	083808	15	30
SUPPL     	329	010971	44	37
SUPPL     	330	012827	31	30
SUPPL     	331	018780	142	30
SUPPL     	332	018989	40	42
SUPPL     	333	074909	3	33
SUPPL     	334	018631	13	33
SUPPL     	335	081029	1	30
SUPPL     	336	070531	8	30
SUPPL     	337	070803	3	30
SUPPL     	338	074139	16	33
SUPPL     	342	084710	17	30
SUPPL     	343	022134	2	30
SUPPL     	344	016403	41	42
SUPPL     	345	050261	52	42
SUPPL     	347	017776	7	33
SUPPL     	350	016801	34	34
SUPPL     	351	018983	23	30
SUPPL     	352	050316	26	33
SUPPL     	355	081165	4	30
SUPPL     	356	071617	12	36
SUPPL     	357	050316	90	30
SUPPL     	358	081025	13	38
SUPPL     	359	020714	6	33
SUPPL     	360	017789	10	33
SUPPL     	363	087160	1	30
SUPPL     	364	087689	17	30
SUPPL     	365	020147	3	30
SUPPL     	367	017438	18	33
SUPPL     	368	019085	19	33
SUPPL     	371	070584	17	39
SUPPL     	372	019915	3	30
SUPPL     	373	019835	6	33
SUPPL     	374	017656	33	33
SUPPL     	376	018862	1	30
SUPPL     	377	072824	1	30
SUPPL     	378	086195	15	30
SUPPL     	379	088762	39	30
SUPPL     	380	065012	2	34
SUPPL     	381	017972	5	30
SUPPL     	382	040267	1	33
SUPPL     	383	016016	65	13
SUPPL     	386	086010	40	1
SUPPL     	387	017585	53	30
SUPPL     	388	080443	21	30
SUPPL     	389	084446	40	30
SUPPL     	390	089175	18	30
SUPPL     	391	013625	175	30
SUPPL     	392	073308	7	33
SUPPL     	393	016763	26	33
SUPPL     	394	018807	1	33
SUPPL     	399	086676	17	30
SUPPL     	400	088803	3	30
SUPPL     	402	017427	23	30
SUPPL     	403	071893	5	30
SUPPL     	404	074826	6	36
SUPPL     	405	021526	30	30
SUPPL     	406	090781	2	40
SUPPL     	407	018977	15	33
SUPPL     	408	011984	17	13
SUPPL     	410	018590	14	30
SUPPL     	411	018642	10	30
SUPPL     	412	074478	1	36
SUPPL     	413	017555	28	30
SUPPL     	414	018233	28	42
SUPPL     	415	016909	41	33
SUPPL     	421	022044	32	30
SUPPL     	429	015921	36	13
SUPPL     	430	084403	34	30
SUPPL     	431	085794	36	30
SUPPL     	432	085854	12	30
SUPPL     	433	070469	5	30
SUPPL     	434	019766	48	30
SUPPL     	435	087499	22	38
SUPPL     	436	016881	49	33
SUPPL     	437	017476	34	33
SUPPL     	440	019270	34	30
SUPPL     	442	089451	7	13
SUPPL     	443	019033	8	34
SUPPL     	444	073254	10	36
SUPPL     	445	021333	9	30
SUPPL     	446	018584	12	30
SUPPL     	447	019532	14	33
SUPPL     	449	062776	19	30
SUPPL     	450	071077	5	30
SUPPL     	451	018413	17	30
SUPPL     	452	016921	24	30
SUPPL     	453	017122	12	42
SUPPL     	454	017594	2	42
SUPPL     	457	070184	4	30
SUPPL     	458	021316	32	30
SUPPL     	460	013400	67	13
SUPPL     	464	020378	69	30
SUPPL     	465	050613	5	30
SUPPL     	466	019777	17	30
SUPPL     	467	070910	30	33
SUPPL     	468	017509	12	33
SUPPL     	469	017673	10	33
SUPPL     	470	018473	29	33
SUPPL     	471	088900	20	36
SUPPL     	472	020771	9	42
SUPPL     	473	017451	31	33
SUPPL     	480	050263	38	13
SUPPL     	481	073515	12	30
SUPPL     	482	074254	2	30
SUPPL     	483	020522	52	30
SUPPL     	484	018700	13	30
SUPPL     	485	019810	52	30
SUPPL     	486	020986	23	42
SUPPL     	487	017354	34	33
SUPPL     	492	085981	1	30
SUPPL     	493	070146	35	36
SUPPL     	494	016891	3	33
SUPPL     	498	019416	3	30
SUPPL     	499	072938	16	30
SUPPL     	500	019834	20	30
SUPPL     	509	040037	5	30
SUPPL     	511	020934	6	30
SUPPL     	512	013790	21	30
SUPPL     	513	012125	25	33
SUPPL     	514	019950	19	33
SUPPL     	515	018876	1	33
SUPPL     	521	083914	23	39
SUPPL     	523	072537	17	36
SUPPL     	524	081215	3	42
SUPPL     	525	050320	7	33
SUPPL     	528	087506	19	30
SUPPL     	529	071462	1	30
SUPPL     	530	011210	19	34
SUPPL     	531	016695	35	33
SUPPL     	533	088330	2	30
SUPPL     	534	088728	11	30
SUPPL     	535	065041	14	36
SUPPL     	536	019717	26	42
SUPPL     	543	084614	7	30
SUPPL     	545	018063	16	34
SUPPL     	546	017538	9	33
SUPPL     	552	050263	62	13
SUPPL     	553	074165	10	30
SUPPL     	555	016682	83	33
SUPPL     	558	084951	13	33
SUPPL     	559	017590	8	33
SUPPL     	562	073484	4	30
SUPPL     	563	088496	12	30
SUPPL     	564	089451	2	30
SUPPL     	565	012802	26	33
SUPPL     	566	085930	15	13
SUPPL     	567	015539	52	13
SUPPL     	568	017851	3	42
SUPPL     	569	020192	12	33
SUPPL     	573	018877	3	30
SUPPL     	574	071136	7	30
SUPPL     	575	071340	12	30
SUPPL     	576	020837	7	30
SUPPL     	580	019297	35	13
SUPPL     	581	085239	40	30
SUPPL     	582	086727	19	30
SUPPL     	584	083978	198	30
SUPPL     	585	075337	1	36
SUPPL     	586	062418	22	13
SUPPL     	587	087336	12	13
SUPPL     	590	011860	14	13
SUPPL     	591	087301	9	30
SUPPL     	592	020980	11	30
SUPPL     	597	071335	19	30
SUPPL     	598	075042	4	36
SUPPL     	599	018731	41	30
SUPPL     	600	019771	1	42
SUPPL     	601	074588	11	42
SUPPL     	603	018371	13	30
SUPPL     	604	081025	4	30
SUPPL     	605	087499	13	30
SUPPL     	608	072123	2	30
SUPPL     	609	016687	28	33
SUPPL     	611	072299	9	30
SUPPL     	612	070281	17	30
SUPPL     	613	065410	5	30
SUPPL     	614	088109	12	30
SUPPL     	615	062991	12	30
SUPPL     	616	080850	18	30
SUPPL     	617	018776	5	33
SUPPL     	620	014215	21	33
SUPPL     	621	016367	48	33
SUPPL     	622	074086	8	33
SUPPL     	623	016784	10	33
SUPPL     	626	086153	13	30
SUPPL     	627	088759	4	30
SUPPL     	628	020704	3	30
SUPPL     	629	050590	4	33
SUPPL     	631	018084	7	13
SUPPL     	633	087056	25	30
SUPPL     	634	087943	7	30
SUPPL     	635	088190	13	30
SUPPL     	636	089895	8	30
SUPPL     	637	020699	17	30
SUPPL     	638	017381	37	33
SUPPL     	641	088726	16	1
SUPPL     	642	073475	10	36
SUPPL     	643	011719	124	30
SUPPL     	644	019583	16	30
SUPPL     	645	020671	7	33
SUPPL     	646	020740	10	33
SUPPL     	647	017521	24	33
SUPPL     	650	018823	5	30
SUPPL     	651	074063	4	30
SUPPL     	652	008809	48	33
SUPPL     	653	019887	5	33
SUPPL     	654	017661	48	8
SUPPL     	656	017821	26	13
SUPPL     	658	018164	47	37
SUPPL     	659	070028	8	30
SUPPL     	660	016682	71	33
SUPPL     	661	017600	3	33
SUPPL     	664	087567	10	13
SUPPL     	666	072693	2	30
SUPPL     	667	084935	20	36
SUPPL     	668	021106	44	30
SUPPL     	669	017481	29	30
SUPPL     	670	018986	17	42
SUPPL     	674	074093	7	30
SUPPL     	675	087653	20	30
SUPPL     	676	062531	3	30
SUPPL     	677	019429	38	30
SUPPL     	678	017939	51	42
SUPPL     	679	016374	11	33
SUPPL     	680	017865	8	33
SUPPL     	684	018615	34	30
SUPPL     	685	073115	3	30
SUPPL     	686	203389	12	30
SUPPL     	687	019991	13	42
SUPPL     	691	019616	6	13
SUPPL     	692	080455	24	30
SUPPL     	693	071481	12	30
SUPPL     	694	009048	31	30
SUPPL     	695	020171	8	42
SUPPL     	696	020929	7	33
SUPPL     	697	018201	16	13
SUPPL     	698	020920	32	30
SUPPL     	699	009986	41	33
SUPPL     	700	074738	6	33
SUPPL     	701	017820	11	33
SUPPL     	706	080472	27	30
SUPPL     	707	086998	12	30
SUPPL     	708	040282	1	42
SUPPL     	709	019904	6	33
SUPPL     	710	017105	35	33
SUPPL     	713	018620	14	30
SUPPL     	715	019165	3	33
SUPPL     	720	085461	33	30
SUPPL     	721	050065	18	33
SUPPL     	722	017866	41	30
SUPPL     	723	074649	1	30
SUPPL     	724	071015	10	30
SUPPL     	725	071063	9	30
SUPPL     	726	074793	1	36
SUPPL     	727	020262	1	30
SUPPL     	728	020649	2	33
SUPPL     	729	085794	41	13
SUPPL     	731	018413	29	30
SUPPL     	732	062200	25	30
SUPPL     	733	050098	18	30
SUPPL     	734	018233	54	33
SUPPL     	735	018449	14	33
SUPPL     	738	074376	3	30
SUPPL     	739	087796	13	30
SUPPL     	740	050294	1	30
SUPPL     	742	083761	86	30
SUPPL     	743	020716	1	30
SUPPL     	744	089410	10	33
SUPPL     	745	017011	17	33
SUPPL     	746	018986	19	33
SUPPL     	747	006110	21	13
SUPPL     	750	050199	4	13
SUPPL     	751	016673	19	30
SUPPL     	752	073243	10	30
SUPPL     	753	087727	15	30
SUPPL     	754	070289	6	30
SUPPL     	759	050641	7	34
SUPPL     	760	074979	2	36
SUPPL     	761	020563	30	30
SUPPL     	762	021017	86	30
SUPPL     	763	020037	13	33
SUPPL     	767	074128	3	30
SUPPL     	770	070772	13	36
SUPPL     	771	020699	5	30
SUPPL     	772	021976	38	30
SUPPL     	773	008372	28	30
SUPPL     	774	018956	34	42
SUPPL     	775	017630	4	33
SUPPL     	776	018706	25	33
SUPPL     	779	088783	28	30
SUPPL     	780	062418	17	30
SUPPL     	781	071786	4	30
SUPPL     	782	018343	20	42
SUPPL     	783	017564	5	33
SUPPL     	786	017555	40	13
SUPPL     	789	019616	1	30
SUPPL     	790	072097	23	42
SUPPL     	791	008809	36	33
SUPPL     	792	013295	22	33
SUPPL     	793	074502	10	30
SUPPL     	794	084514	21	30
SUPPL     	795	040326	2	30
SUPPL     	796	020648	4	30
SUPPL     	797	020943	5	30
SUPPL     	798	011963	14	42
SUPPL     	799	019309	5	13
SUPPL     	800	050006	51	33
SUPPL     	806	064036	13	30
SUPPL     	807	080157	16	30
SUPPL     	808	016367	36	33
SUPPL     	809	017637	37	33
SUPPL     	810	018781	55	33
SUPPL     	815	087563	1	30
SUPPL     	816	020198	10	30
SUPPL     	817	021121	4	30
SUPPL     	818	017493	64	33
SUPPL     	821	020036	20	13
SUPPL     	823	070343	22	30
SUPPL     	827	087100	27	30
SUPPL     	828	089742	13	30
SUPPL     	829	070269	10	30
SUPPL     	830	020164	4	30
SUPPL     	831	019972	11	30
SUPPL     	834	088149	2	30
SUPPL     	835	017661	31	42
SUPPL     	839	074345	4	39
SUPPL     	840	010926	16	33
SUPPL     	842	018160	15	13
SUPPL     	843	018413	10	30
SUPPL     	844	021500	25	30
SUPPL     	845	070091	9	13
SUPPL     	849	017513	37	30
SUPPL     	850	017092	18	34
SUPPL     	851	018873	11	30
SUPPL     	852	011722	11	42
SUPPL     	853	019386	18	42
SUPPL     	854	011529	27	33
SUPPL     	855	074194	8	13
SUPPL     	858	018254	18	30
SUPPL     	859	018404	32	30
SUPPL     	861	016899	2	33
SUPPL     	863	011270	16	13
SUPPL     	865	071134	7	1
SUPPL     	866	085794	29	30
SUPPL     	867	062200	32	30
SUPPL     	868	089454	12	36
SUPPL     	869	073026	27	37
SUPPL     	870	062654	9	30
SUPPL     	871	202611	1	30
SUPPL     	876	073556	5	30
SUPPL     	877	087313	11	30
SUPPL     	878	084951	16	42
SUPPL     	879	018760	9	42
SUPPL     	880	013422	34	33
SUPPL     	881	018927	16	33
SUPPL     	885	087005	4	30
SUPPL     	886	087378	4	30
SUPPL     	887	050477	20	33
SUPPL     	889	020639	59	13
SUPPL     	892	020234	13	30
SUPPL     	893	019734	4	30
SUPPL     	894	018303	14	33
SUPPL     	896	088299	12	39
SUPPL     	898	083329	28	30
SUPPL     	899	086183	6	30
SUPPL     	900	070146	4	30
SUPPL     	901	070154	19	30
SUPPL     	902	017488	45	37
SUPPL     	904	020254	7	30
SUPPL     	905	022175	1	30
SUPPL     	906	080269	98	30
SUPPL     	907	000552	20	33
SUPPL     	908	016682	64	33
SUPPL     	910	085328	35	30
SUPPL     	911	063098	6	30
SUPPL     	912	022567	8	30
SUPPL     	913	083722	20	33
SUPPL     	914	017957	19	33
SUPPL     	917	017561	12	13
SUPPL     	918	050051	20	13
SUPPL     	919	020415	27	30
SUPPL     	923	020401	21	30
SUPPL     	924	021025	1	30
SUPPL     	925	050426	1	33
SUPPL     	926	016881	68	33
SUPPL     	929	088109	5	30
SUPPL     	930	018449	26	33
SUPPL     	931	070819	20	13
SUPPL     	932	089451	26	13
SUPPL     	934	086141	7	30
SUPPL     	935	022573	1	30
SUPPL     	936	018494	9	33
SUPPL     	938	016694	49	30
SUPPL     	939	018681	2	30
SUPPL     	940	017512	82	33
SUPPL     	942	072579	9	30
SUPPL     	943	086294	16	30
SUPPL     	944	012836	32	30
SUPPL     	945	020101	27	5
SUPPL     	949	089772	23	30
SUPPL     	950	062311	23	30
SUPPL     	951	070603	10	30
SUPPL     	952	071471	3	30
SUPPL     	953	040094	39	30
SUPPL     	954	016721	59	30
SUPPL     	956	017560	32	33
SUPPL     	957	018550	3	33
SUPPL     	958	017661	5	2
SUPPL     	962	073585	12	30
SUPPL     	963	085082	20	30
SUPPL     	964	050138	116	34
SUPPL     	968	017556	27	33
SUPPL     	970	070684	13	36
SUPPL     	971	074260	5	36
SUPPL     	972	019681	14	33
SUPPL     	977	012911	30	30
SUPPL     	978	012141	47	33
SUPPL     	981	018602	9	34
SUPPL     	982	202834	8	30
SUPPL     	983	020459	1	33
SUPPL     	984	018469	15	33
SUPPL     	985	018781	36	33
SUPPL     	990	020726	1	30
SUPPL     	991	011963	28	33
SUPPL     	992	016679	38	33
SUPPL     	993	018388	26	33
SUPPL     	995	016979	51	13
SUPPL     	999	018371	25	30
SUPPL     	1000	062975	3	30
SUPPL     	1001	050508	6	34
SUPPL     	1002	016979	13	33
SUPPL     	1003	017020	10	33
SUPPL     	1004	070745	1	13
SUPPL     	1005	050263	43	13
SUPPL     	1006	018533	24	13
SUPPL     	1007	074129	5	30
SUPPL     	1008	088761	8	30
SUPPL     	1009	070343	15	30
SUPPL     	1010	074498	6	36
SUPPL     	1011	020378	50	30
SUPPL     	1014	088863	16	30
SUPPL     	1015	070259	10	30
SUPPL     	1016	019011	13	37
SUPPL     	1017	016822	77	30
SUPPL     	1018	050276	38	33
SUPPL     	1019	074707	18	33
SUPPL     	1025	074014	4	30
SUPPL     	1026	085745	65	30
SUPPL     	1027	070471	2	30
SUPPL     	1028	071602	15	30
SUPPL     	1029	020712	12	30
SUPPL     	1030	018689	16	30
SUPPL     	1031	016618	6	33
SUPPL     	1035	073353	14	30
SUPPL     	1036	070425	4	30
SUPPL     	1037	020769	3	30
SUPPL     	1038	017430	22	33
SUPPL     	1040	012703	52	13
SUPPL     	1042	089565	16	39
SUPPL     	1043	016366	142	30
SUPPL     	1044	017824	15	42
SUPPL     	1045	020714	4	42
SUPPL     	1046	020215	13	33
SUPPL     	1048	073562	2	13
SUPPL     	1053	063009	12	36
SUPPL     	1054	014349	25	13
SUPPL     	1055	050199	23	13
SUPPL     	1056	075111	7	39
SUPPL     	1058	072193	11	30
SUPPL     	1059	073334	8	30
SUPPL     	1062	087143	15	30
SUPPL     	1063	088549	7	30
SUPPL     	1064	018234	8	42
SUPPL     	1065	016695	40	33
SUPPL     	1066	017919	31	33
SUPPL     	1069	050314	7	13
SUPPL     	1070	084765	29	30
SUPPL     	1071	089699	31	36
SUPPL     	1072	020507	3	30
SUPPL     	1073	018948	18	33
SUPPL     	1074	083234	42	30
SUPPL     	1075	088088	12	30
SUPPL     	1076	089160	8	30
SUPPL     	1077	018602	30	42
SUPPL     	1082	016418	52	37
SUPPL     	1083	016949	1	42
SUPPL     	1085	020986	77	30
SUPPL     	1086	022581	2	30
SUPPL     	1089	072652	11	30
SUPPL     	1090	086557	4	30
SUPPL     	1091	070010	3	30
SUPPL     	1092	020873	27	30
SUPPL     	1093	017609	7	30
SUPPL     	1094	019192	8	33
SUPPL     	1095	074223	8	33
SUPPL     	1096	074878	10	33
SUPPL     	1097	020536	2	13
SUPPL     	1099	072547	2	30
SUPPL     	1100	050443	7	33
SUPPL     	1101	064067	14	39
SUPPL     	1102	020101	24	13
SUPPL     	1103	074348	1	36
SUPPL     	1104	202278	4	30
SUPPL     	1105	017783	9	30
SUPPL     	1109	019137	9	30
SUPPL     	1110	021956	8	30
SUPPL     	1111	018439	1	42
SUPPL     	1113	085083	20	30
SUPPL     	1114	061591	21	30
SUPPL     	1115	070352	10	30
SUPPL     	1118	017555	45	13
SUPPL     	1120	018458	14	13
SUPPL     	1121	072854	7	30
SUPPL     	1122	074067	1	30
SUPPL     	1123	074326	7	30
SUPPL     	1124	086576	7	30
SUPPL     	1125	020835	11	42
SUPPL     	1126	017534	37	33
SUPPL     	1129	073178	2	30
SUPPL     	1130	080701	79	30
SUPPL     	1131	062452	10	30
SUPPL     	1132	013295	67	30
SUPPL     	1133	080810	22	42
SUPPL     	1134	016403	62	33
SUPPL     	1137	074330	9	30
SUPPL     	1138	086008	13	30
SUPPL     	1139	050786	8	30
SUPPL     	1140	011525	15	33
SUPPL     	1141	012594	8	33
SUPPL     	1142	019680	2	33
SUPPL     	1144	016683	40	33
SUPPL     	1150	074035	2	30
SUPPL     	1151	074871	1	30
SUPPL     	1152	080235	13	30
SUPPL     	1153	018299	2	30
SUPPL     	1155	018080	6	30
SUPPL     	1156	064103	6	30
SUPPL     	1157	021876	5	30
SUPPL     	1158	017962	71	30
SUPPL     	1159	020378	5	33
SUPPL     	1160	011984	22	13
SUPPL     	1162	074234	3	30
SUPPL     	1163	072127	3	13
SUPPL     	1169	060575	11	30
SUPPL     	1170	018714	14	30
SUPPL     	1171	018582	8	42
SUPPL     	1175	071868	17	39
SUPPL     	1176	086162	45	30
SUPPL     	1177	075511	2	36
SUPPL     	1178	016267	29	30
SUPPL     	1180	015921	31	13
SUPPL     	1182	083441	6	30
SUPPL     	1184	020256	2	33
SUPPL     	1186	087301	4	30
SUPPL     	1187	020740	13	8
SUPPL     	1189	074349	1	30
SUPPL     	1190	050527	6	33
SUPPL     	1194	085865	20	30
SUPPL     	1195	085979	13	30
SUPPL     	1198	075160	1	39
SUPPL     	1199	017514	50	30
SUPPL     	1200	018563	31	30
SUPPL     	1201	081306	7	36
SUPPL     	1202	020330	9	30
SUPPL     	1206	088269	34	30
SUPPL     	1207	019367	8	33
SUPPL     	1208	007898	23	13
SUPPL     	1209	080439	129	30
SUPPL     	1210	020525	1	42
SUPPL     	1211	018776	7	7
SUPPL     	1212	018096	20	30
SUPPL     	1213	086417	20	30
SUPPL     	1214	087857	7	30
SUPPL     	1216	005619	13	33
SUPPL     	1220	083242	23	30
SUPPL     	1221	202123	9	30
SUPPL     	1222	018343	55	30
SUPPL     	1223	016775	6	42
SUPPL     	1224	011719	29	33
SUPPL     	1225	075028	3	33
SUPPL     	1227	012703	76	13
SUPPL     	1229	086157	21	30
SUPPL     	1230	088372	10	30
SUPPL     	1231	088819	1	30
SUPPL     	1232	061797	6	30
SUPPL     	1233	011665	20	30
SUPPL     	1234	019648	12	33
SUPPL     	1235	075448	4	13
SUPPL     	1239	086598	12	1
SUPPL     	1240	084279	41	30
SUPPL     	1241	020659	24	30
SUPPL     	1242	018594	11	30
SUPPL     	1243	017451	36	42
SUPPL     	1244	074626	9	42
SUPPL     	1247	087552	16	30
SUPPL     	1248	019766	55	30
SUPPL     	1249	017109	9	33
SUPPL     	1252	018845	8	30
SUPPL     	1253	088762	32	30
SUPPL     	1254	089910	3	30
SUPPL     	1255	021301	6	30
SUPPL     	1256	016775	39	33
SUPPL     	1261	073533	9	30
SUPPL     	1262	083015	36	30
SUPPL     	1263	062721	15	30
SUPPL     	1264	007409	35	37
SUPPL     	1265	020577	7	30
SUPPL     	1266	021187	2	30
SUPPL     	1267	022577	8	30
SUPPL     	1268	017604	33	42
SUPPL     	1270	084504	19	30
SUPPL     	1271	071766	2	30
SUPPL     	1272	021330	4	37
SUPPL     	1273	017970	10	42
SUPPL     	1275	063116	6	39
SUPPL     	1276	017610	12	30
SUPPL     	1277	084735	11	30
SUPPL     	1278	016322	22	30
SUPPL     	1279	017694	20	30
SUPPL     	1280	062418	15	13
SUPPL     	1282	018818	10	30
SUPPL     	1283	019480	4	30
SUPPL     	1284	073399	6	30
SUPPL     	1286	088034	6	30
SUPPL     	1287	088639	15	30
SUPPL     	1288	011600	18	30
SUPPL     	1289	018602	58	33
SUPPL     	1291	074051	7	30
SUPPL     	1292	087570	1	30
SUPPL     	1293	018388	17	42
SUPPL     	1294	020779	33	33
SUPPL     	1298	014214	45	33
SUPPL     	1299	018024	39	33
SUPPL     	1300	018768	27	33
SUPPL     	1304	050474	6	34
SUPPL     	1305	019918	6	33
SUPPL     	1308	083943	31	30
SUPPL     	1309	021227	32	30
SUPPL     	1310	005795	5	30
SUPPL     	1311	018682	2	30
